880001808,33,2,2,16,2,157,4000,1000
880001809,33,2,2,16,1,157,3000,1000
880001810,33,2,4,16,1,157,6000,1000
880001811,33,2,5,16,2,157,6000,-2
880001812,33,2,3,16,1,157,5000,1000
880001813,65538,3,2,16,0,157,-2,-2
880001814,65538,3,1,16,0,157,-2,-2
880001815,65538,3,1,16,0,157,-2,-2
880001816,524290,4,1,16,0,157,-2,-2
880001817,33,1,5,32,8,4063290,5000,-2
880001818,33,2,1,32,16,58,3000,1000
880001819,33,2,4,32,2,58,6000,-2
880001820,33,2,5,32,1,58,6000,-2
880001821,33,2,4,32,1,58,5000,1000
880001822,33,2,2,32,4,58,4000,1000
880001823,33,2,3,32,8,58,1000,1000
880001824,33,2,2,32,16,58,3000,2000
880001825,33,2,3,32,8,58,4000,1000
880001826,33,2,7,32,8,4063290,8000,-2
880001827,33,2,3,32,8,10747962,3000,1000
880001828,33,2,4,32,2,58,6000,1000
880001829,33,2,3,32,8,10747962,3000,1000
880001830,33,2,3,32,2,3801131,5000,1000
880001831,65538,3,5,32,0,4063290,-2,-2
880001832,65538,3,1,32,0,58,-2,-2
880001833,524290,4,2,32,0,10747962,-2,-2
880001834,33,1,5,16,2,40,5000,-2
880001835,33,2,2,16,8,6,3000,-2
880001836,33,2,2,16,16,110,4000,1000
880001837,33,2,4,16,2,157,1000,1000
880001838,33,2,9,16,1,60,10000,-2
880001839,33,2,4,16,16,111,0,1000
880001840,33,2,3,16,1,86,1000,1000
880001841,33,2,1,16,1,63,2000,1000
880001842,33,2,2,16,16,168,0,2000
880001843,33,2,5,16,2,157,7000,1000
880001844,33,2,3,16,2,40,5000,1000
880001845,33,2,4,16,2,30,6000,1000
880001846,33,2,5,16,2,122,6000,-2
880001847,65538,3,2,16,0,40,-2,-2
880001848,65538,3,3,16,0,40,-2,-2
880001849,33,1,5,32,2,101,5000,-2
880001850,33,2,4,32,1,101,5000,1000
880001851,33,2,4,32,2,49,6000,1000
880001852,33,2,4,32,8,4063281,5000,1000
880001853,33,2,7,32,1,8650853,7000,-2
880001854,33,2,2,32,8,8650853,4000,1000
880001855,33,2,3,32,8,101,2000,-2
880001856,33,2,5,32,1,101,6000,-2
880001857,33,2,3,32,1,101,4000,1000
880001858,33,2,6,32,8,11075685,7000,-2
880001859,33,2,3,32,2,6619176,5000,1000
880001860,33,2,3,32,2,101,3000,2000
880001861,33,2,5,32,8,101,7000,1000
880001862,65538,3,1,32,0,101,-2,-2
880001863,65538,3,2,32,0,101,-2,-2
880001864,33,2,6,1,2,40,6000,1000
880001865,33,2,2,1,2,6029352,2000,2000
880001866,33,2,10,1,2,40,11000,-2
880001867,33,2,5,8,1,137,6000,1000
880001868,33,2,4,8,4,155,5000,2000
880001869,33,2,4,8,2,155,5000,1000
880001870,33,2,4,8,1,155,5000,1000
880001871,33,2,3,8,8,137,4000,1000
880001872,33,2,4,8,2,10158123,5000,1000
880001873,33,2,7,8,8,137,8000,-2
880001874,33,2,3,8,1,137,3000,1000
880001875,65538,3,1,1,0,40,-2,-2
880001876,65538,3,5,1,0,40,-2,-2
880001877,65538,3,3,8,0,137,-2,-2
880001878,33,1,5,2,8,6,5000,-2
880001879,33,2,3,2,8,6,4000,1000
880001880,65538,3,2,2,0,7143430,-2,-2
880001881,65538,3,1,2,0,7143430,-2,-2
880001882,65538,3,3,2,0,7143430,-2,-2
880001883,33,1,4,6,3,40,5000,-2
880001884,33,2,3,2,1,74,2000,1000
880001885,33,2,3,2,1,6750280,4000,2000
880001886,33,2,3,2,16,4718622,5000,1000
880001887,33,2,4,2,8,4718663,6000,1000
880001888,33,2,2,2,1,110,3000,1000
880001889,33,2,2,2,16,110,0,2000
880001890,33,2,4,2,1,40,6000,-2
880001891,33,2,1,4,2,30,3000,1000
880001892,33,2,3,4,8,10616944,4000,1000
880001893,33,2,2,4,2,40,3000,-2
880001894,33,2,2,4,16,58,2000,2000
880001895,33,2,5,4,2,110,5000,1000
880001896,33,2,2,4,2,27,1000,1000
880001897,33,2,2,4,1,110,4000,1000
880001898,65538,3,2,2,0,40,-2,-2
880001899,65538,3,1,4,0,40,-2,-2
880001900,33,1,4,33,8,10616864,5000,-2
880001901,33,1,4,33,8,169,5000,-2
880001902,33,1,4,33,2,8519720,5000,-2
880001903,33,2,6,32,8,11075646,7000,1000
880001904,33,2,3,32,8,162,4000,1000
880001905,33,2,5,32,1,63,4000,1000
880001906,33,2,2,32,2,19,2000,1000
880001907,33,2,5,32,8,10616864,6000,1000
880001908,33,2,7,32,1,4063292,7000,-2
880001909,33,2,2,32,2,19,2000,1000
880001910,33,2,5,32,8,169,7000,-2
880001911,33,2,1,32,16,168,0,2000
880001912,33,2,1,32,2,157,2000,1000
880001913,33,2,2,32,2,19,2000,1000
880001914,33,2,5,32,2,8519720,6000,1000
880001915,33,2,5,32,2,101,4000,2000
880001916,65538,3,2,32,0,10616864,-2,-2
880001917,65538,3,1,32,0,9568296,-2,-2
880001918,65538,3,1,32,0,19,-2,-2
880001919,33,1,5,16,2,40,5000,-2
880001920,33,2,3,16,4,40,4000,1000
880001921,33,2,5,16,2,40,6000,-2
880001922,33,2,3,16,2,9109596,4000,1000
880001923,33,2,4,16,16,2621470,6000,1000
880001924,33,2,3,16,8,40,2000,1000
880001925,33,2,6,16,2,40,7000,1000
880001926,33,2,1,16,16,154,0,2000
880001927,33,2,5,16,8,40,6000,1000
880001928,33,2,5,16,1,40,7000,1000
880001929,33,2,1,16,16,55,2000,2000
880001930,33,2,8,16,2,40,10000,-2
880001931,33,2,6,16,1,40,8000,1000
880001932,65538,3,1,16,0,40,-2,-2
880001933,65538,3,2,16,0,40,-2,-2
880001934,65538,3,1,16,0,40,-2,-2
880001935,524290,4,1,16,0,40,-2,-2
880001936,33,2,7,1,8,11075646,8000,-2
880001937,33,2,9,2,1,266291904518,11000,-2
880001938,33,2,3,8,4,40,3000,2000
880001939,33,2,4,8,1,40,6000,-2
880001940,33,2,7,8,2,40,8000,-2
880001941,33,1,5,1,2,4063272,5000,-2
880001942,33,2,2,1,4,40,3000,2000
880001943,33,2,2,1,2,40,3000,2000
880001944,33,2,1,1,8,6094902,3000,-2
880001945,33,2,2,1,2,6029352,4000,1000
880001946,33,2,3,1,8,93,5000,1000
880001947,33,2,2,1,1,10289245,2000,1000
880001948,33,2,4,1,16,2621470,6000,1000
880001949,33,2,3,1,8,40,1000,1000
880001950,33,2,3,1,2,40,4000,1000
880001951,33,2,3,1,2,40,4000,1000
880001952,33,2,3,1,1,40,4000,1000
880001953,33,2,1,1,16,6094868,3000,1000
880001954,33,2,5,1,2,4063272,6000,-2
880001955,33,2,4,1,1,40,5000,1000
880001956,65538,3,2,1,0,4063272,-2,-2
880001957,65538,3,4,1,0,4063272,-2,-2
880001958,33,1,5,4,8,11075646,5000,-2
880001959,33,2,1,4,4,11075685,0,1000
880001960,33,2,9,4,8,11075646,10000,-2
880001961,33,2,3,4,2,170,5000,1000
880001962,33,2,7,4,1,725858123877,8000,-2
880001963,33,2,7,4,2,169,8000,1000
880001964,33,2,1,4,1,170,2000,1000
880001965,33,2,2,4,2,170,4000,1000
880001966,33,2,1,4,1,169,1000,-2
880001967,33,2,5,4,8,169,6000,2000
880001968,33,2,1,4,1,169,1000,2000
880001969,33,2,4,4,8,169,5000,1000
880001970,33,2,5,4,2,11141136,7000,1000
880001971,33,2,4,4,1,170,6000,1000
880001972,65538,3,8,4,0,11075646,-2,-2
880001973,65538,3,1,4,0,169,-2,-2
880001974,65538,3,5,4,0,169,-2,-2
880001975,33,2,6,1,8,6,4000,2000
880001976,33,2,9,1,1,4063292,10000,-2
880001977,33,2,4,1,4,60,5000,1000
880001978,33,2,1,1,2,558348369926,2000,1000
880001979,33,2,1,1,4,60,1000,1000
880001980,33,2,2,2,4,9437314,1000,1000
880001981,33,2,2,2,9,8978562,2000,1000
880001982,33,2,4,2,1,10813570,4000,2000
880001983,33,2,10,2,3,665728450603,11000,-2
880001984,33,2,5,2,1,674318385185,5000,2000
880001985,33,2,4,4,2,135,5000,1000
880001986,33,2,4,4,1,135,1000,2000
880001987,33,2,8,4,9,8847482,7000,-2
880001988,33,2,4,4,1,8847422,1000,1000
880001989,33,2,4,4,16,135,1000,2000
880001990,33,2,7,8,2,40,9000,-2
880001991,33,2,3,8,16,2621470,4000,1000
880001992,33,2,3,8,2,40,4000,2000
880001993,33,2,8,8,4,40,10000,-2
880001994,33,2,6,8,2,40,7000,-2
880001995,33,2,1,16,8,17,1000,1000
880001996,33,2,1,16,8,17,1000,2000
880001997,33,2,6,16,8,8192017,6000,1000
880001998,33,2,4,16,2,1114128,6000,1000
880001999,33,2,7,16,8,4063249,8000,-2
880002000,33,2,3,32,1,6619219,3000,1000
880002001,33,2,2,32,4,8257637,1000,1000
880002002,33,2,4,32,1,6619219,5000,2000
880002003,33,2,6,32,1,8650853,7000,-2
880002004,33,2,1,32,2,101,0,1000
880002005,33,2,6,1,0,0,7000,-2
880002006,65538,3,1,1,0,0,-2,-2
880002007,33,2,3,2,0,0,4000,1000
880002008,33,2,4,4,0,0,5000,1000
880002009,33,2,7,8,0,0,8000,-2
880002010,33,2,3,1,0,0,3000,2000
880002011,33,2,4,1,0,0,5000,1000
880002012,33,2,3,2,0,0,5000,-2
880002013,33,2,6,4,0,0,7000,-2
880002014,33,2,8,8,0,0,9000,-2
880002015,33,1,5,1,0,0,5000,-2
880002016,33,2,3,1,0,0,5000,1000
880002017,33,2,1,1,0,0,2000,-2
880002018,33,2,3,1,0,0,3000,-2
880002019,33,2,1,1,0,0,3000,1000
880002020,33,2,8,1,0,0,10000,1000
880002021,33,2,4,1,0,0,5000,1000
880002022,33,2,2,1,0,0,3000,-2
880002023,33,2,3,1,0,0,2000,2000
880002024,33,2,1,1,0,0,2000,1000
880002025,33,2,7,1,0,0,9000,1000
880002026,33,2,4,1,0,0,6000,1000
880002027,33,2,6,1,0,0,8000,1000
880002028,65538,3,2,2,0,0,-2,-2
880002029,33,2,4,16,0,0,5000,1000
880002030,33,2,5,1,0,0,6000,-2
880002031,33,2,2,2,0,0,3000,1000
880002032,33,2,4,4,0,0,5000,1000
880002033,33,2,5,8,0,0,6000,-2
880002034,33,2,5,16,0,0,6000,-2
880002035,33,2,6,16,0,0,6000,-2
880002036,33,2,4,16,0,0,5000,1000
880002037,33,2,5,32,0,0,6000,-2
880002038,33,2,10,8,0,0,12000,1000
880002039,33,2,3,1,0,0,4000,1000
880002040,33,2,6,8,0,0,7000,1000
880002041,33,1,5,4,0,0,5000,-2
880002042,33,2,3,4,0,0,4000,1000
880002043,33,2,2,4,0,0,3000,1000
880002044,33,2,3,4,0,0,2000,1000
880002045,33,2,7,4,0,0,9000,-2
880002046,33,2,6,4,0,0,7000,1000
880002047,33,2,1,4,0,0,1000,2000
880002048,33,2,6,4,0,0,7000,1000
880002049,33,2,4,4,0,0,5000,1000
880002050,33,2,4,4,0,0,6000,-2
880002051,65538,3,3,2,0,0,-2,-2
880002052,65538,3,2,2,0,0,-2,-2
880002053,65538,3,2,2,0,0,-2,-2
880002054,65538,3,2,2,0,0,-2,-2
880002055,33,2,8,2,0,0,10000,1000
880002056,33,2,4,2,0,0,6000,-2
880002057,33,2,3,4,0,0,4000,2000
880002058,33,2,1,1,0,0,1000,1000
880002059,33,1,4,20,0,0,5000,-2
880002060,33,2,6,8,0,0,6000,1000
880002061,33,2,4,2,0,0,5000,2000
880002062,33,2,2,2,0,0,-2,1000
880002063,33,1,4,9,0,0,5000,-2
880002064,33,2,5,8,0,0,7000,1000
880002065,33,2,7,8,0,0,7000,1000
880002066,33,2,4,8,0,0,6000,-2
880002067,33,2,4,4,0,0,4000,2000
880002068,33,2,2,4,0,0,-2,1000
880002069,33,2,8,8,0,0,10000,-2
880002070,33,2,3,2,0,0,2000,1000
880002071,33,2,5,4,0,0,6000,1000
880002072,33,2,4,2,0,0,5000,1000
880002073,33,1,5,4,0,0,5000,-2
880002074,33,2,6,32,0,0,6000,1000
880002075,33,2,4,1,0,0,5000,1000
880002076,33,2,3,1,0,0,4000,1000
880002077,33,2,1,1,0,0,2000,2000
880002078,33,2,5,1,0,0,6000,1000
880002079,33,2,4,2,0,0,6000,-2
880002080,33,2,2,2,0,0,-2,1000
880002081,33,2,3,2,0,0,4000,1000
880002082,33,2,2,2,0,0,3000,2000
880002083,33,2,4,4,0,0,5000,1000
880002084,33,2,4,4,0,0,5000,1000
880002085,33,2,1,4,0,0,2000,2000
880002086,33,2,4,4,0,0,6000,-2
880002087,33,2,2,4,0,0,3000,1000
880002088,33,2,4,8,0,0,2000,1000
880002089,33,2,5,8,0,0,6000,1000
880002090,33,2,6,16,0,0,8000,-2
880002091,33,2,1,16,0,0,1000,1000
880002092,33,2,5,16,0,0,6000,1000
880002093,33,2,4,16,0,0,6000,-2
880002094,33,2,3,16,0,0,4000,1000
880002095,33,2,5,32,0,0,6000,1000
880002096,33,2,4,32,0,0,5000,1000
880002097,33,2,3,32,0,0,3000,2000
880002098,33,2,3,32,0,0,2000,1000
880002099,33,2,6,32,0,0,7000,-2
880002100,33,2,4,4,2,597007204444,5000,1000
880002101,33,1,4,9,8,155,5000,-2
880002102,33,1,3,9,8,72,6000,-2
880002103,33,1,5,9,8,137,5000,-2
880002104,33,1,4,5,1,86,5000,-2
880002105,33,2,5,1,8,458758,6000,2000
880002106,33,2,5,1,8,6,7000,-2
880002107,33,2,3,1,16,1507334,2000,1000
880002108,33,2,3,1,8,29,0,1000
880002109,33,2,5,1,16,2621526,7000,-2
880002110,33,2,4,1,8,1507334,5000,1000
880002111,33,2,3,1,4,721053,5000,-2
880002112,33,2,1,1,16,168,0,2000
880002113,33,2,5,1,8,1900690,6000,1000
880002114,65538,3,1,1,0,86,-2,-2
880002115,33,2,2,2,8,101,0,2000
880002116,33,2,6,2,8,43,7000,1000
880002117,33,2,2,2,1,4849774,0,1000
880002118,33,2,2,2,16,5963887,0,1000
880002119,33,2,1,2,16,8650853,0,-2
880002120,33,2,5,2,8,3539074,6000,1000
880002121,33,2,4,2,1,157,6000,-2
880002122,33,2,6,2,1,43,7000,1000
880002123,65538,3,1,2,0,6,-2,-2
880002124,33,2,4,4,2,135,2000,1000
880002125,33,2,6,4,1,157,6000,1000
880002126,33,2,2,4,16,110,0,2000
880002127,33,2,5,4,16,86,4000,1000
880002128,33,2,5,4,8,157,6000,1000
880002129,33,2,6,4,8,1376359,8000,-2
880002130,33,2,6,4,16,81,7000,1000
880002131,33,2,2,4,16,110,0,1000
880002132,65538,3,1,4,0,1376359,-2,-2
880002133,33,2,5,8,8,32,6000,2000
880002134,33,2,5,8,8,8323131,5000,1000
880002135,33,2,1,8,4,58,2000,1000
880002136,33,2,5,8,8,58,6000,1000
880002137,33,2,7,8,8,171,7000,1000
880002138,33,2,4,8,16,58,4000,2000
880002139,33,2,4,8,8,29,2000,1000
880002140,33,2,4,8,16,8,5000,2000
880002141,65538,3,1,8,0,8323131,-2,-2
880002142,33,2,6,16,2,49,7000,1000
880002143,33,2,5,16,8,5,6000,2000
880002144,33,2,4,16,8,721053,6000,-2
880002145,33,2,4,16,2,10616864,5000,1000
880002146,33,2,7,16,8,2,7000,-2
880002147,33,2,3,16,8,49,4000,1000
880002148,33,2,4,16,8,4653128,6000,-2
880002149,33,2,4,16,1,45,5000,1000
880002150,33,2,2,16,2,45,2000,1000
880002151,33,2,2,16,16,32,0,1000
880002152,65538,3,1,16,0,71,-2,-2
880002153,33,2,2,32,16,154,0,1000
880002154,33,2,3,32,8,58,3000,2000
880002155,33,2,3,32,16,5963887,0,1000
880002156,33,2,5,32,8,40,6000,1000
880002157,33,2,3,32,2,40,5000,-2
880002158,33,2,7,32,2,40,8000,-2
880002159,33,2,4,32,8,162,3000,2000
880002160,33,2,5,32,2,101,6000,1000
880002161,33,2,5,32,16,1310813,6000,1000
880002162,33,2,6,32,8,6094917,7000,1000
880002163,65538,3,1,32,0,40,-2,-2
880002164,33,2,7,2,8,6,8000,-2
880002165,33,2,8,32,1,155,6000,1000
880002166,33,1,5,1,1,665728450663,5000,-2
880002167,33,2,3,1,2,9371778,2000,1000
880002168,33,2,1,1,4,9437314,2000,1000
880002169,33,2,2,1,1,343605903392,2000,1000
880002170,33,2,1,1,1,8978562,1000,1000
880002171,33,2,2,1,4,155,2000,1000
880002172,33,2,6,1,8,3539074,7000,2000
880002173,33,2,3,1,8,6553730,5000,1000
880002174,33,2,9,1,1,665728450663,10000,-2
880002175,33,2,1,1,1,10813570,2000,1000
880002176,33,2,2,1,8,197577015328,2000,2000
880002177,33,2,2,1,2,10158123,2000,1000
880002178,33,2,1,1,2,2621570,-2,1000
880002179,33,2,4,1,8,8978562,5000,1000
880002180,33,2,7,1,1,2621570,8000,-2
880002181,33,2,5,1,1,141744210050,7000,-2
880002182,65538,3,3,1,0,665728450663,-2,-2
880002183,65538,3,1,1,0,665728450663,-2,-2
880002184,65538,3,1,1,0,665728450663,-2,-2
880002185,33,1,5,2,1,103,5000,-2
880002186,33,2,6,2,1,10289184,7000,1000
880002187,33,2,4,2,4,2621446,5000,1000
880002188,33,2,1,2,1,5439589,2000,2000
880002189,33,2,4,2,1,5439589,5000,1000
880002190,33,2,7,2,1,8781934,8000,-2
880002191,33,2,4,2,1,8650853,5000,2000
880002192,33,2,7,2,1,257702101102,9000,-2
880002193,33,2,2,2,1,110,2000,1000
880002194,33,2,5,2,1,157,6000,1000
880002195,33,2,6,2,1,86,7000,2000
880002196,33,2,4,2,8,2621446,2000,1000
880002197,33,2,3,2,1,4718622,4000,2000
880002198,33,2,5,2,8,4653128,6000,1000
880002199,33,2,3,2,2,171807211526,3000,1000
880002200,33,2,2,2,1,110,2000,1000
880002201,65538,3,1,2,0,6750318,-2,-2
880002202,65538,3,1,2,0,6750318,-2,-2
880002203,65538,3,1,2,0,103,-2,-2
880002204,524290,4,1,2,0,6750318,-2,-2
880002205,33,1,5,4,2,597007204444,5000,-2
880002206,33,1,4,36,8,1376359,5000,-2
880002207,33,2,1,4,1,9109596,3000,-2
880002208,33,2,4,4,1,9109615,5000,1000
880002209,33,2,8,4,8,11075646,8000,1000
880002210,33,2,3,4,2,9109596,3000,1000
880002211,33,2,2,4,16,149,-2,2000
880002212,33,2,4,4,16,5963887,-2,1000
880002213,33,2,8,4,1,112,10000,-2
880002214,33,2,8,4,2,597007204444,10000,-2
880002215,33,2,1,4,4,9109596,3000,-2
880002216,33,2,1,4,1,9109596,3000,-2
880002217,33,2,5,4,1,112,6000,1000
880002218,33,2,3,4,1,169,4000,1000
880002219,33,2,6,4,2,9109596,7000,1000
880002220,33,2,5,4,2,9109596,6000,2000
880002221,33,2,3,4,2,9109596,5000,2000
880002222,65538,3,2,4,0,597007204444,-2,-2
880002223,65538,3,2,4,0,597007204444,-2,-2
880002224,65538,3,1,4,0,597007204444,-2,-2
880002225,33,1,5,8,8,1900647,5000,-2
880002226,33,2,5,8,2,124564340882,7000,-2
880002227,33,2,3,8,8,29,4000,1000
880002228,33,2,4,8,8,29,1000,1000
880002229,33,2,3,8,8,29,1000,1000
880002230,33,2,4,8,8,29,5000,1000
880002231,33,2,6,8,1,29,8000,1000
880002232,33,2,1,8,2,29,2000,1000
880002233,33,2,5,8,8,29,5000,2000
880002234,33,2,10,8,8,1900647,10000,-2
880002235,33,2,2,8,2,29,1000,1000
880002236,33,2,5,8,2,29,6000,1000
880002237,33,2,4,8,8,29,1000,1000
880002238,33,2,6,8,2,29,7000,2000
880002239,33,2,5,8,8,1900690,6000,1000
880002240,33,2,3,8,2,29,4000,1000
880002241,65538,3,1,8,0,1900647,-2,-2
880002242,65538,3,2,8,0,1900647,-2,-2
880002243,65538,3,2,8,0,1900647,-2,-2
880002244,33,1,5,16,8,2949223,5000,-2
880002245,33,1,4,48,8,4653159,5000,-2
880002246,33,2,1,16,8,71,1000,1000
880002247,33,2,2,16,1,71,3000,1000
880002248,33,2,1,16,1,45,1000,2000
880002249,33,2,7,16,2,45,8000,-2
880002250,33,2,1,16,16,45,2000,2000
880002251,33,2,5,16,1,45,6000,1000
880002252,33,2,1,16,2,45,2000,1000
880002253,33,2,1,16,1,45,2000,2000
880002254,33,2,3,16,1,4653157,5000,-2
880002255,33,2,5,16,1,45,6000,1000
880002256,33,2,4,16,2,45,5000,1000
880002257,33,2,4,16,8,45,6000,-2
880002258,33,2,4,16,2,45,5000,1000
880002259,33,2,5,16,8,45,6000,1000
880002260,33,2,5,16,2,45,6000,2000
880002261,65538,3,1,16,0,2949223,-2,-2
880002262,65538,3,1,16,0,4653159,-2,-2
880002263,65538,3,1,16,0,7995504,-2,-2
880002264,65538,3,1,16,0,2949223,-2,-2
880002265,33,2,3,32,4,71,5000,-2
880002266,33,2,8,32,2,4653072,10000,1000
880002267,33,2,1,32,2,71,2000,2000
880002268,33,2,2,32,16,81,-2,1000
880002269,33,2,8,32,8,4653159,10000,-2
880002270,33,2,6,32,9,1376359,5000,2000
880002271,33,2,3,32,2,5308446,1000,1000
880002272,33,2,6,32,16,81,5000,2000
880002273,33,2,6,32,1,118,6000,1000
880002274,33,2,3,32,1,71,1000,1000
880002275,33,2,4,32,16,71,5000,1000
880002276,33,2,4,32,8,71,5000,1000
880002277,33,2,9,32,8,1376359,10000,-2
880002278,33,2,3,32,16,81,5000,-2
880002279,33,2,4,32,4,21,5000,1000
880002280,33,2,5,32,4,21,5000,1000
880002281,65538,3,4,32,0,21,-2,-2
880002282,65538,3,1,32,0,71,-2,-2
880002283,65538,3,1,32,0,1376359,-2,-2
880002284,33,2,9,2,1,103,10000,-2
880002285,33,2,8,16,8,2949223,10000,-2
880002286,33,1,6,32,0,171802755165,5000,-2
880002287,33,2,3,32,0,2621533,4000,1000
880002288,33,2,4,32,0,131165,5000,1000
880002289,33,2,4,32,0,2621533,5000,1000
880002290,33,2,6,32,0,171804786780,5000,2000
880002291,33,2,6,32,0,93,7000,2000
880002292,33,2,4,32,0,171804786718,5000,1000
880002293,33,2,3,32,0,2621533,1000,1000
880002294,33,2,4,32,0,2621533,2000,2000
880002295,33,2,5,32,0,2621533,6000,2000
880002296,33,2,2,32,0,2621533,2000,1000
880002297,33,2,1,32,0,171802755165,-2,1000
880002298,33,2,5,32,0,131165,6000,1000
880002299,33,2,6,32,0,2621533,8000,-2
880002300,65538,3,1,32,0,2621533,-2,-2
880002301,65538,3,1,32,0,171802755165,-2,-2
880002302,65538,3,2,32,0,2621533,-2,-2
880002303,33,1,4,3,0,8913006,5000,-2
880002304,33,1,4,5,0,10616864,5000,-2
880002305,33,2,5,1,0,5701742,6000,1000
880002306,33,2,1,1,0,5636126,-2,1000
880002307,33,2,2,1,0,3342446,3000,1000
880002308,33,2,4,1,0,5242912,4000,2000
880002309,33,2,6,1,0,8913006,7000,1000
880002310,33,2,8,1,0,8913006,9000,-2
880002311,33,2,1,1,0,10289262,2000,2000
880002312,33,2,2,1,0,10289262,2000,1000
880002313,33,2,4,1,0,8913006,4000,1000
880002314,33,2,3,1,0,3342446,4000,1000
880002315,33,2,4,1,0,5636126,2000,2000
880002316,33,2,4,1,0,3014688,6000,-2
880002317,33,2,1,1,0,4128878,1000,2000
880002318,33,2,5,1,0,157,6000,2000
880002319,33,2,5,1,0,10289262,6000,1000
880002320,33,2,2,1,0,3342446,3000,1000
880002321,65538,3,3,1,0,3014688,-2,-2
880002322,65538,3,7,1,0,10616864,-2,-2
880002323,65538,3,4,1,0,10616864,-2,-2
880002324,33,1,4,18,0,40,5000,-2
880002325,33,2,4,2,0,339309625436,5000,1000
880002326,33,2,4,2,0,40,5000,1000
880002327,33,2,7,2,0,8781934,7000,1000
880002328,33,2,1,2,0,8781934,2000,1000
880002329,33,2,4,2,0,6750318,5000,2000
880002330,33,2,1,2,0,8781934,2000,2000
880002331,33,2,4,2,0,10616935,5000,1000
880002332,33,2,5,2,0,5963887,6000,2000
880002333,33,2,2,2,0,10289262,2000,1000
880002334,33,2,6,2,0,40,6000,1000
880002335,33,2,4,2,0,330718445660,5000,1000
880002336,33,2,1,2,0,38,-2,2000
880002337,33,2,1,2,0,30,2000,2000
880002338,33,2,6,2,0,4653157,8000,-2
880002339,65538,3,1,2,0,8913006,-2,-2
880002340,65538,3,1,2,0,8913006,-2,-2
880002341,33,1,5,4,0,32,5000,-2
880002342,33,2,1,4,0,1900576,2000,2000
880002343,33,2,3,4,0,6881312,4000,1000
880002344,33,2,3,4,0,32,5000,-2
880002345,33,2,3,4,0,11272224,3000,1000
880002346,33,2,3,4,0,10616864,2000,1000
880002347,33,2,5,4,0,9502752,6000,1000
880002348,33,2,7,4,0,10616864,9000,-2
880002349,33,2,3,4,0,2621472,4000,1000
880002350,33,2,4,4,0,9502752,5000,1000
880002351,33,2,5,4,0,326419611664,6000,2000
880002352,33,2,3,4,0,11272224,3000,1000
880002353,33,2,3,4,0,2621472,4000,2000
880002354,33,2,1,4,0,2097292,2000,2000
880002355,33,2,1,4,0,32,-2,1000
880002356,65538,3,4,4,0,10616864,-2,-2
880002357,65538,3,3,4,0,3014688,-2,-2
880002358,65538,3,7,4,0,10616864,-2,-2
880002359,524290,4,1,4,0,32,-2,-2
880002360,33,1,5,8,0,154,5000,-2
880002361,33,2,3,8,0,154,-2,1000
880002362,33,2,6,8,0,154,8000,-2
880002363,33,2,1,8,0,5111962,2000,1000
880002364,33,2,5,8,0,11534364,6000,2000
880002365,33,2,1,8,0,5111962,2000,1000
880002366,33,2,1,8,0,154,2000,1000
880002367,33,2,3,8,0,11468886,-2,2000
880002368,33,2,1,8,0,5111962,2000,1000
880002369,33,2,1,8,0,5111962,2000,1000
880002370,33,2,1,8,0,154,1000,1000
880002371,33,2,1,8,0,10092574,2000,2000
880002372,33,2,3,8,0,10092574,4000,1000
880002373,33,2,3,8,0,10092574,4000,1000
880002374,33,2,1,8,0,154,2000,1000
880002375,33,2,3,8,0,154,4000,1000
880002376,65538,3,0,8,0,154,-2,-2
880002377,65538,3,0,8,0,154,-2,-2
880002378,65538,3,0,8,0,154,-2,-2
880002379,65538,3,0,8,0,154,-2,-2
880002380,65538,3,0,8,0,154,-2,-2
880002381,33,2,4,16,0,71,5000,1000
880002382,33,2,4,16,0,4653072,-2,1000
880002383,33,2,1,16,0,40,2000,2000
880002384,33,2,4,16,0,173,5000,1000
880002385,33,2,1,16,0,174,-2,2000
880002386,33,2,1,16,0,71,2000,1000
880002387,33,2,2,16,0,2621470,2000,1000
880002388,33,2,8,16,0,40,6000,-2
880002389,33,2,5,16,0,40,7000,-2
880002390,33,2,5,16,0,40,7000,-2
880002391,33,2,5,16,0,40,6000,2000
880002392,33,2,1,16,0,71,2000,2000
880002393,33,2,1,16,0,177,-2,2000
880002394,33,2,7,16,0,40,7000,1000
880002395,33,2,1,16,0,173,2000,1000
880002396,33,2,2,16,0,40,1000,1000
880002397,65538,3,1,16,0,40,-2,-2
880002398,65538,3,0,16,0,40,-2,-2
880002399,65538,3,1,16,0,40,-2,-2
880002400,33,1,5,32,0,2621594,5000,-2
880002401,33,2,6,32,0,614188843162,7000,1000
880002402,33,2,5,32,0,4325530,6000,1000
880002403,33,2,3,32,0,283477934193,5000,-2
880002404,33,2,4,32,0,154,4000,2000
880002405,33,2,3,32,0,4325530,4000,1000
880002406,33,2,1,32,0,154,-2,2000
880002407,33,2,1,32,0,3539074,2000,2000
880002408,33,2,2,32,0,10092574,-2,1000
880002409,33,2,4,32,0,171808784414,6000,1000
880002410,33,2,1,32,0,2621594,2000,2000
880002411,33,2,7,32,0,2621594,7000,1000
880002412,33,2,3,32,0,4325530,4000,2000
880002413,33,2,4,32,0,4915313,5000,2000
880002414,33,2,4,32,0,4325530,4000,1000
880002415,33,2,4,32,0,2621594,6000,-2
880002416,33,2,5,32,0,4325530,6000,1000
